row_id,num_sold
71890,366.51294
71891,366.51294
71892,179.87395
71893,179.87395
71894,179.87395
71895,179.87395
71896,406.46637
71897,406.46637
71898,406.46637
71899,406.46637
71900,164.90154
71901,164.90154
71902,164.90154
71903,164.90154
71904,454.70074
71905,454.70074
71906,454.70074
71907,454.70074
71908,148.99835
71909,148.99835
71910,148.99835
71911,148.99835
71912,438.79907
71913,438.79907
71914,438.79907
71915,438.79907
71916,155.30331
71917,155.30331
71918,155.30331
71919,155.30331
71920,455.0667
71921,455.0667
71922,455.0667
71923,455.0667
71924,149.08612
71925,149.08612
71926,149.08612
71927,149.08612
71928,419.31458
71929,419.31458
71930,419.31458
71931,419.31458
71932,161.3333
71933,161.3333
71934,161.3333
71935,161.3333
71936,366.51294
71937,366.51294
71938,366.51294
71939,366.51294
71940,179.87395
71941,179.87395
71942,179.87395
71943,179.87395
71944,406.46637
71945,406.46637
71946,406.46637
71947,406.46637
71948,164.90154
71949,164.90154
71950,164.90154
71951,164.90154
71952,454.70074
71953,454.70074
71954,454.70074
71955,454.70074
71956,148.99835
71957,148.99835
71958,148.99835
71959,148.99835
71960,438.79907
71961,438.79907
71962,438.79907
71963,438.79907
71964,155.30331
71965,155.30331
71966,155.30331
71967,155.30331
71968,455.0667
71969,455.0667
71970,455.0667
71971,455.0667
71972,149.08612
71973,149.08612
71974,149.08612
71975,149.08612
71976,419.31458
71977,419.31458
71978,419.31458
71979,419.31458
71980,161.3333
71981,161.3333
71982,161.3333
71983,161.3333
71984,366.51294
71985,366.51294
71986,366.51294
71987,366.51294
71988,179.87395
71989,179.87395
71990,179.87395
71991,179.87395
71992,406.46637
71993,406.46637
71994,406.46637
71995,406.46637
71996,164.90154
71997,164.90154
71998,164.90154
71999,164.90154
72000,454.70074
72001,454.70074
72002,454.70074
72003,454.70074
72004,148.99835
72005,148.99835
72006,148.99835
72007,148.99835
72008,438.79907
72009,438.79907
72010,438.79907
72011,438.79907
72012,155.30331
72013,155.30331
72014,155.30331
72015,155.30331
72016,455.0667
72017,455.0667
72018,455.0667
72019,455.0667
72020,149.08612
72021,149.08612
72022,149.08612
72023,149.08612
72024,419.31458
72025,419.31458
72026,419.31458
72027,419.31458
72028,161.3333
72029,161.3333
72030,161.3333
72031,161.3333
72032,366.51294
72033,366.51294
72034,366.51294
72035,366.51294
72036,179.87395
72037,179.87395
72038,179.87395
72039,179.87395
72040,406.46637
72041,406.46637
72042,406.46637
72043,406.46637
72044,164.90154
72045,164.90154
72046,164.90154
72047,164.90154
72048,454.70074
72049,454.70074
72050,454.70074
72051,454.70074
72052,148.99835
72053,148.99835
72054,148.99835
72055,148.99835
72056,438.79907
72057,438.79907
72058,438.79907
72059,438.79907
72060,155.30331
72061,155.30331
72062,155.30331
72063,155.30331
72064,455.0667
72065,455.0667
72066,455.0667
72067,455.0667
72068,149.08612
72069,149.08612
72070,149.08612
72071,149.08612
72072,419.31458
72073,419.31458
72074,419.31458
72075,419.31458
72076,161.3333
72077,161.3333
72078,161.3333
72079,161.3333
72080,366.51294
72081,366.51294
72082,366.51294
72083,366.51294
72084,179.87395
72085,179.87395
72086,179.87395
72087,179.87395
72088,406.46637
72089,406.46637
72090,406.46637
72091,406.46637
72092,164.90154
72093,164.90154
72094,164.90154
72095,164.90154
72096,454.70074
72097,454.70074
72098,454.70074
72099,454.70074
72100,148.99835
72101,148.99835
72102,148.99835
72103,148.99835
72104,438.79907
72105,438.79907
72106,438.79907
72107,438.79907
72108,155.30331
72109,155.30331
72110,155.30331
72111,155.30331
72112,455.0667
72113,455.0667
72114,455.0667
72115,455.0667
72116,149.08612
72117,149.08612
72118,149.08612
72119,149.08612
72120,419.31458
72121,419.31458
72122,419.31458
72123,419.31458
72124,161.3333
72125,161.3333
72126,161.3333
72127,161.3333
72128,366.51294
72129,366.51294
72130,366.51294
72131,366.51294
72132,179.87395
72133,179.87395
72134,179.87395
72135,179.87395
72136,406.46637
72137,406.46637
72138,406.46637
72139,406.46637
72140,164.90154
72141,164.90154
72142,164.90154
72143,164.90154
72144,454.70074
72145,454.70074
72146,454.70074
72147,454.70074
72148,148.99835
72149,148.99835
72150,148.99835
72151,148.99835
72152,438.79907
72153,438.79907
72154,438.79907
72155,438.79907
72156,155.30331
72157,155.30331
72158,155.30331
72159,155.30331
72160,455.0667
72161,455.0667
72162,455.0667
72163,455.0667
72164,149.08612
72165,149.08612
72166,149.08612
72167,149.08612
72168,419.31458
72169,419.31458
72170,419.31458
72171,419.31458
72172,161.3333
72173,161.3333
72174,161.3333
72175,161.3333
72176,366.51294
72177,366.51294
72178,366.51294
72179,366.51294
72180,179.87395
72181,179.87395
72182,179.87395
72183,179.87395
72184,406.46637
72185,406.46637
72186,406.46637
72187,406.46637
72188,164.90154
72189,164.90154
72190,164.90154
72191,164.90154
72192,454.70074
72193,454.70074
72194,454.70074
72195,454.70074
72196,148.99835
72197,148.99835
72198,148.99835
72199,148.99835
72200,438.79907
72201,438.79907
72202,438.79907
72203,438.79907
72204,155.30331
72205,155.30331
72206,155.30331
72207,155.30331
72208,455.0667
72209,455.0667
72210,455.0667
72211,455.0667
72212,149.08612
72213,149.08612
72214,149.08612
72215,149.08612
72216,419.31458
72217,419.31458
72218,419.31458
72219,419.31458
72220,161.3333
72221,161.3333
72222,161.3333
72223,161.3333
72224,366.51294
72225,366.51294
72226,366.51294
72227,366.51294
72228,179.87395
72229,179.87395
72230,179.87395
72231,179.87395
72232,406.46637
72233,406.46637
72234,406.46637
72235,406.46637
72236,164.90154
72237,164.90154
72238,164.90154
72239,164.90154
72240,454.70074
72241,454.70074
72242,454.70074
72243,454.70074
72244,148.99835
72245,148.99835
72246,148.99835
72247,148.99835
72248,438.79907
72249,438.79907
72250,438.79907
72251,438.79907
72252,155.30331
72253,155.30331
72254,155.30331
72255,155.30331
72256,455.0667
72257,455.0667
72258,455.0667
72259,455.0667
72260,149.08612
72261,149.08612
72262,149.08612
72263,149.08612
72264,419.31458
72265,419.31458
72266,419.31458
72267,419.31458
72268,161.3333
72269,161.3333
72270,161.3333
72271,161.3333
72272,366.51294
72273,366.51294
72274,366.51294
72275,366.51294
72276,179.87395
72277,179.87395
72278,179.87395
72279,179.87395
72280,406.46637
72281,406.46637
72282,406.46637
72283,406.46637
72284,164.90154
72285,164.90154
72286,164.90154
72287,164.90154
72288,454.70074
72289,454.70074
72290,454.70074
72291,454.70074
72292,148.99835
72293,148.99835
72294,148.99835
72295,148.99835
72296,438.79907
72297,438.79907
72298,438.79907
72299,438.79907
72300,155.30331
72301,155.30331
72302,155.30331
72303,155.30331
72304,455.0667
72305,455.0667
72306,455.0667
72307,455.0667
72308,149.08612
72309,149.08612
72310,149.08612
72311,149.08612
72312,419.31458
72313,419.31458
72314,419.31458
72315,419.31458
72316,161.3333
72317,161.3333
72318,161.3333
72319,161.3333
72320,366.51294
72321,366.51294
72322,366.51294
72323,366.51294
72324,179.87395
72325,179.87395
72326,179.87395
72327,179.87395
72328,406.46637
72329,406.46637
72330,406.46637
72331,406.46637
72332,164.90154
72333,164.90154
72334,164.90154
72335,164.90154
72336,454.70074
72337,454.70074
72338,454.70074
72339,454.70074
72340,148.99835
72341,148.99835
72342,148.99835
72343,148.99835
72344,438.79907
72345,438.79907
72346,438.79907
72347,438.79907
72348,155.30331
72349,155.30331
72350,155.30331
72351,155.30331
72352,455.0667
72353,455.0667
72354,455.0667
72355,455.0667
72356,149.08612
72357,149.08612
72358,149.08612
72359,149.08612
72360,419.31458
72361,419.31458
72362,419.31458
72363,419.31458
72364,161.3333
72365,161.3333
72366,161.3333
72367,161.3333
72368,366.51294
72369,366.51294
72370,366.51294
72371,366.51294
72372,179.87395
72373,179.87395
72374,179.87395
72375,179.87395
72376,406.46637
72377,406.46637
72378,406.46637
72379,406.46637
72380,164.90154
72381,164.90154
72382,164.90154
72383,164.90154
72384,454.70074
72385,454.70074
72386,454.70074
72387,454.70074
72388,148.99835
72389,148.99835
72390,148.99835
72391,148.99835
72392,438.79907
72393,438.79907
72394,438.79907
72395,438.79907
72396,155.30331
72397,155.30331
72398,155.30331
72399,155.30331
72400,455.0667
72401,455.0667
72402,455.0667
72403,455.0667
72404,149.08612
72405,149.08612
72406,149.08612
72407,149.08612
72408,419.31458
72409,419.31458
72410,419.31458
72411,419.31458
72412,161.3333
72413,161.3333
72414,161.3333
72415,161.3333
72416,366.51294
72417,366.51294
72418,366.51294
72419,366.51294
72420,179.87395
72421,179.87395
72422,179.87395
72423,179.87395
72424,406.46637
72425,406.46637
72426,406.46637
72427,406.46637
72428,164.90154
72429,164.90154
72430,164.90154
72431,164.90154
72432,454.70074
72433,454.70074
72434,454.70074
72435,454.70074
72436,148.99835
72437,148.99835
72438,148.99835
72439,148.99835
72440,438.79907
72441,438.79907
72442,438.79907
72443,438.79907
72444,155.30331
72445,155.30331
72446,155.30331
72447,155.30331
72448,455.0667
72449,455.0667
72450,455.0667
72451,455.0667
72452,149.08612
72453,149.08612
72454,149.08612
72455,149.08612
72456,419.31458
72457,419.31458
72458,419.31458
72459,419.31458
72460,161.3333
72461,161.3333
72462,161.3333
72463,161.3333
72464,366.51294
72465,366.51294
72466,366.51294
72467,366.51294
72468,179.87395
72469,179.87395
72470,179.87395
72471,179.87395
72472,406.46637
72473,406.46637
72474,406.46637
72475,406.46637
72476,164.90154
72477,164.90154
72478,164.90154
72479,164.90154
72480,454.70074
72481,454.70074
72482,454.70074
72483,454.70074
72484,148.99835
72485,148.99835
72486,148.99835
72487,148.99835
72488,438.79907
72489,438.79907
72490,438.79907
72491,438.79907
72492,155.30331
72493,155.30331
72494,155.30331
72495,155.30331
72496,455.0667
72497,455.0667
72498,455.0667
72499,455.0667
72500,149.08612
72501,149.08612
72502,149.08612
72503,149.08612
72504,419.31458
72505,419.31458
72506,419.31458
72507,419.31458
72508,161.3333
72509,161.3333
72510,161.3333
72511,161.3333
72512,366.51294
72513,366.51294
72514,366.51294
72515,366.51294
72516,179.87395
72517,179.87395
72518,179.87395
72519,179.87395
72520,406.46637
72521,406.46637
72522,406.46637
72523,406.46637
72524,164.90154
72525,164.90154
72526,164.90154
72527,164.90154
72528,454.70074
72529,454.70074
72530,454.70074
72531,454.70074
72532,148.99835
72533,148.99835
72534,148.99835
72535,148.99835
72536,438.79907
72537,438.79907
72538,438.79907
72539,438.79907
72540,155.30331
72541,155.30331
72542,155.30331
72543,155.30331
72544,455.0667
72545,455.0667
72546,455.0667
72547,455.0667
72548,149.08612
72549,149.08612
72550,149.08612
72551,149.08612
72552,419.31458
72553,419.31458
72554,419.31458
72555,419.31458
72556,161.3333
72557,161.3333
72558,161.3333
72559,161.3333
72560,366.51294
72561,366.51294
72562,366.51294
72563,366.51294
72564,179.87395
72565,179.87395
72566,179.87395
72567,179.87395
72568,406.46637
72569,406.46637
72570,406.46637
72571,406.46637
72572,164.90154
72573,164.90154
72574,164.90154
72575,164.90154
72576,454.70074
72577,454.70074
72578,454.70074
72579,454.70074
72580,148.99835
72581,148.99835
72582,148.99835
72583,148.99835
72584,438.79907
72585,438.79907
72586,438.79907
72587,438.79907
72588,155.30331
72589,155.30331
72590,155.30331
72591,155.30331
72592,455.0667
72593,455.0667
72594,455.0667
72595,455.0667
72596,149.08612
72597,149.08612
72598,149.08612
72599,149.08612
72600,419.31458
72601,419.31458
72602,419.31458
72603,419.31458
72604,161.3333
72605,161.3333
72606,161.3333
72607,161.3333
72608,366.51294
72609,366.51294
72610,366.51294
72611,366.51294
72612,179.87395
72613,179.87395
72614,179.87395
72615,179.87395
72616,406.46637
72617,406.46637
72618,406.46637
72619,406.46637
72620,164.90154
72621,164.90154
72622,164.90154
72623,164.90154
72624,454.70074
72625,454.70074
72626,454.70074
72627,454.70074
72628,148.99835
72629,148.99835
72630,148.99835
72631,148.99835
72632,438.79907
72633,438.79907
72634,438.79907
72635,438.79907
72636,155.30331
72637,155.30331
72638,155.30331
72639,155.30331
72640,455.0667
72641,455.0667
72642,455.0667
72643,455.0667
72644,149.08612
72645,149.08612
72646,149.08612
72647,149.08612
72648,419.31458
72649,419.31458
72650,419.31458
72651,419.31458
72652,161.3333
72653,161.3333
72654,161.3333
72655,161.3333
72656,366.51294
72657,366.51294
72658,366.51294
72659,366.51294
72660,179.87395
72661,179.87395
72662,179.87395
72663,179.87395
72664,406.46637
72665,406.46637
72666,406.46637
72667,406.46637
72668,164.90154
72669,164.90154
72670,164.90154
72671,164.90154
72672,454.70074
72673,454.70074
72674,454.70074
72675,454.70074
72676,148.99835
72677,148.99835
72678,148.99835
72679,148.99835
72680,438.79907
72681,438.79907
72682,438.79907
72683,438.79907
72684,155.30331
72685,155.30331
72686,155.30331
72687,155.30331
72688,455.0667
72689,455.0667
72690,455.0667
72691,455.0667
72692,149.08612
72693,149.08612
72694,149.08612
72695,149.08612
72696,419.31458
72697,419.31458
72698,419.31458
72699,419.31458
72700,161.3333
72701,161.3333
72702,161.3333
72703,161.3333
72704,366.51294
72705,366.51294
72706,366.51294
72707,366.51294
72708,179.87395
72709,179.87395
72710,179.87395
72711,179.87395
72712,406.46637
72713,406.46637
72714,406.46637
72715,406.46637
72716,164.90154
72717,164.90154
72718,164.90154
72719,164.90154
72720,454.70074
72721,454.70074
72722,454.70074
72723,454.70074
72724,148.99835
72725,148.99835
72726,148.99835
72727,148.99835
72728,438.79907
72729,438.79907
72730,438.79907
72731,438.79907
72732,155.30331
72733,155.30331
72734,155.30331
72735,155.30331
72736,455.0667
72737,455.0667
72738,455.0667
72739,455.0667
72740,149.08612
72741,149.08612
72742,149.08612
72743,149.08612
72744,419.31458
72745,419.31458
72746,419.31458
72747,419.31458
72748,161.3333
72749,161.3333
72750,161.3333
72751,161.3333
72752,366.51294
72753,366.51294
72754,366.51294
72755,366.51294
72756,179.87395
72757,179.87395
72758,179.87395
72759,179.87395
72760,406.46637
72761,406.46637
72762,406.46637
72763,406.46637
72764,164.90154
72765,164.90154
72766,164.90154
72767,164.90154
72768,454.70074
72769,454.70074
72770,454.70074
72771,454.70074
72772,148.99835
72773,148.99835
72774,148.99835
72775,148.99835
72776,438.79907
72777,438.79907
72778,438.79907
72779,438.79907
72780,155.30331
72781,155.30331
72782,155.30331
72783,155.30331
72784,455.0667
72785,455.0667
72786,455.0667
72787,455.0667
72788,149.08612
72789,149.08612
72790,149.08612
72791,149.08612
72792,419.31458
72793,419.31458
72794,419.31458
72795,419.31458
72796,161.3333
72797,161.3333
72798,161.3333
72799,161.3333
72800,366.51294
72801,366.51294
72802,366.51294
72803,366.51294
72804,179.87395
72805,179.87395
72806,179.87395
72807,179.87395
72808,406.46637
72809,406.46637
72810,406.46637
72811,406.46637
72812,164.90154
72813,164.90154
72814,164.90154
72815,164.90154
72816,454.70074
72817,454.70074
72818,454.70074
72819,454.70074
72820,148.99835
72821,148.99835
72822,148.99835
72823,148.99835
72824,438.79907
72825,438.79907
72826,438.79907
72827,438.79907
72828,155.30331
72829,155.30331
72830,155.30331
72831,155.30331
72832,455.0667
72833,455.0667
72834,455.0667
72835,455.0667
72836,149.08612
72837,149.08612
72838,149.08612
72839,149.08612
72840,419.31458
72841,419.31458
72842,419.31458
72843,419.31458
72844,161.3333
72845,161.3333
72846,161.3333
72847,161.3333
72848,366.51294
72849,366.51294
72850,366.51294
72851,366.51294
72852,179.87395
72853,179.87395
72854,179.87395
72855,179.87395
72856,406.46637
72857,406.46637
72858,406.46637
72859,406.46637
72860,164.90154
72861,164.90154
72862,164.90154
72863,164.90154
72864,454.70074
72865,454.70074
72866,454.70074
72867,454.70074
72868,148.99835
72869,148.99835
72870,148.99835
72871,148.99835
72872,438.79907
72873,438.79907
72874,438.79907
72875,438.79907
72876,155.30331
72877,155.30331
72878,155.30331
72879,155.30331
72880,455.0667
72881,455.0667
72882,455.0667
72883,455.0667
72884,149.08612
72885,149.08612
72886,149.08612
72887,149.08612
72888,419.31458
72889,419.31458
72890,419.31458
72891,419.31458
72892,161.3333
72893,161.3333
72894,161.3333
72895,161.3333
72896,366.51294
72897,366.51294
72898,366.51294
72899,366.51294
72900,179.87395
72901,179.87395
72902,179.87395
72903,179.87395
72904,406.46637
72905,406.46637
72906,406.46637
72907,406.46637
72908,164.90154
72909,164.90154
72910,164.90154
72911,164.90154
72912,454.70074
72913,454.70074
72914,454.70074
72915,454.70074
72916,148.99835
72917,148.99835
72918,148.99835
72919,148.99835
72920,438.79907
72921,438.79907
72922,438.79907
72923,438.79907
72924,155.30331
72925,155.30331
72926,155.30331
72927,155.30331
72928,455.0667
72929,455.0667
72930,455.0667
72931,455.0667
72932,149.08612
72933,149.08612
72934,149.08612
72935,149.08612
72936,419.31458
72937,419.31458
72938,419.31458
72939,419.31458
72940,161.3333
72941,161.3333
72942,161.3333
72943,161.3333
72944,366.51294
72945,366.51294
72946,366.51294
72947,366.51294
72948,179.87395
72949,179.87395
72950,179.87395
72951,179.87395
72952,406.46637
72953,406.46637
72954,406.46637
72955,406.46637
72956,164.90154
72957,164.90154
72958,164.90154
72959,164.90154
72960,279.58893
72961,279.58893
72962,279.58893
72963,279.58893
72964,41.127003
72965,41.127003
72966,41.127003
72967,41.127003
72968,270.22784
72969,270.22784
72970,270.22784
72971,270.22784
72972,53.972836
72973,53.972836
72974,53.972836
72975,53.972836
72976,278.70224
72977,278.70224
72978,278.70224
72979,278.70224
72980,39.962658
72981,39.962658
72982,39.962658
72983,39.962658
72984,259.75235
72985,259.75235
72986,259.75235
72987,259.75235
72988,69.011505
72989,69.011505
72990,69.011505
72991,69.011505
72992,229.44794
72993,229.44794
72994,229.44794
72995,229.44794
72996,110.0495
72997,110.0495
72998,110.0495
72999,110.0495
73000,252.5009
