row_id,num_sold
71879,143.91068
71880,439.9856
71881,281.26724
71882,248.16902
71883,434.14218
71884,145.94159
71885,91.55267
71886,83.11898
71887,143.92226
71888,423.25012
71889,283.6673
71890,247.72299
71891,428.72452
71892,147.8116
71893,92.73577
71894,81.50626
71895,142.94904
71896,436.5656
71897,282.4682
71898,246.7472
71899,427.07828
71900,148.17653
71901,93.22453
71902,83.399254
71903,146.46414
71904,446.04108
71905,280.267
71906,257.952
71907,434.3725
71908,151.45877
71909,96.86773
71910,88.382904
71911,148.44267
71912,437.5041
71913,280.0835
71914,256.6994
71915,431.9737
71916,151.15715
71917,96.50763
71918,89.92767
71919,149.77113
71920,448.4984
71921,280.5453
71922,256.53177
71923,440.6682
71924,153.07225
71925,95.484024
71926,88.87214
71927,151.03493
71928,447.02396
71929,288.39642
71930,256.75424
71931,442.9141
71932,152.56644
71933,98.158646
71934,89.75981
71935,151.04651
71936,430.26428
71937,290.77228
71938,256.28394
71939,437.47223
71940,155.22826
71941,100.13353
71942,88.93888
71943,150.8651
71944,443.7925
71945,289.6951
71946,255.06706
71947,435.33536
71948,155.3575
71949,100.40549
71950,90.61507
71951,153.91374
71952,457.4617
71953,293.78244
71954,269.21326
71955,444.01434
71956,163.75153
71957,109.64236
71958,99.70134
71959,161.04495
71960,450.1638
71961,293.67447
71962,268.6216
71963,442.73767
71964,162.86038
71965,108.4801
71966,100.52675
71967,162.04636
71968,462.37732
71969,294.54224
71970,268.86002
71971,451.2261
71972,165.33266
71973,107.86249
71974,99.877205
71975,163.71613
71976,460.90286
71977,302.39337
71978,270.35434
71979,453.74503
71980,164.82684
71981,110.53711
71982,102.03673
71983,163.9445
71984,444.1432
71985,304.76923
71986,269.884
71987,450.60388
71988,167.48866
71989,112.51199
71990,101.1853
71991,163.85847
71992,457.67087
71993,303.69205
71994,268.66718
71995,448.467
71996,167.95842
71997,112.93742
71998,102.97529
71999,167.0606
72000,452.57944
72001,288.30298
72002,265.8513
72003,440.51163
72004,162.19627
72005,108.114075
72006,98.70846
72007,160.19305
72008,446.81943
72009,289.73288
72010,265.9674
72011,439.72598
72012,161.6128
72013,107.25951
72014,99.66503
72015,161.26936
72016,458.03854
72017,290.93607
72018,266.28
72019,448.28854
72020,164.55325
72021,106.977325
72022,99.08961
72023,163.16853
72024,461.219
72025,300.63623
72026,270.4556
72027,451.21426
72028,165.2623
72029,109.902016
72030,102.33144
72031,164.06415
72032,444.6899
72033,303.24268
72034,270.21585
72035,450.5782
72036,167.28671
72037,111.23951
72038,100.84263
72039,163.61502
72040,458.0381
72041,301.986
72042,268.6447
72043,448.109
72044,167.33517
72045,111.81726
72046,102.801125
72047,166.69958
72048,441.21548
72049,277.79266
72050,255.00098
72051,426.10007
72052,150.53754
72053,96.65377
72054,87.54326
72055,147.04886
72056,436.506
72057,280.38577
72058,256.9153
72059,428.3552
72060,150.162
72061,96.11981
72062,88.82044
72063,148.1954
72064,447.03564
72065,280.9202
72066,256.55927
72067,435.94592
72068,153.09457
72069,95.850464
72070,88.25785
72071,150.26268
72072,450.51596
72073,290.80002
72074,260.9145
72075,440.24643
72076,153.80362
72077,98.65495
72078,91.379486
72079,151.2353
72080,433.98688
72081,293.40646
72082,260.67474
72083,441.24042
72084,155.82803
72085,99.99245
72086,89.89067
72087,152.41624
72088,447.33505
72089,292.14978
72090,259.1036
72091,438.77124
72092,155.8765
72093,100.5702
72094,91.84917
72095,155.50081
72096,439.36578
72097,275.4844
72098,251.98634
72099,423.1685
72100,148.87108
72101,93.9701
72102,84.52866
72103,144.11731
72104,435.25507
72105,278.1824
72106,254.53827
72107,426.061
72108,148.36732
72109,93.69287
72110,86.121315
72111,145.57932
72112,445.1473
72113,277.77222
72114,253.5096
72115,432.9793
72116,150.98444
72117,92.800835
72118,85.20822
72119,147.29608
72120,448.62762
72121,287.65204
72122,257.86484
72123,437.27982
72124,151.69348
72125,95.60532
72126,88.32986
72127,148.2687
72128,432.09854
72129,290.25848
72130,257.62512
72131,438.2738
72132,153.7179
72133,96.94282
72134,86.84104
72135,149.14648
72136,445.44672
72137,289.0018
72138,256.054
72139,435.72162
72140,153.8845
72141,97.63871
72142,88.91768
72143,152.56934
72144,444.37582
72145,277.563
72146,254.71545
72147,426.21948
72148,151.57727
72149,94.60869
72150,85.08968
72151,144.34871
72152,437.9931
72153,277.99005
72154,254.36118
72155,424.44766
72156,150.86002
72157,94.19991
72158,86.55079
72159,145.86266
72160,447.2773
72161,277.34567
72162,252.8261
72163,430.55222
72164,153.53954
72165,93.63545
72166,85.693085
72167,147.46696
72168,449.6484
72169,287.11603
72170,257.072
72171,434.37643
72172,153.13934
72173,96.330475
72174,88.705246
72175,147.9633
72176,432.95715
72177,289.5603
72178,256.66998
72179,435.20825
72180,155.11485
72181,97.50582
72182,87.05428
72183,148.67892
72184,446.12952
72185,288.1278
72186,254.73279
72187,432.45776
72188,155.10567
72189,98.02591
72190,88.764755
72191,151.90347
72192,437.21283
72193,272.97818
72194,248.30559
72195,421.0966
72196,147.58395
72197,93.290016
72198,83.092896
72199,143.72067
72200,429.93466
72201,272.13556
72202,247.02385
72203,420.26367
72204,146.56291
72205,92.38665
72206,84.40149
72207,145.05841
72208,439.63937
72209,271.64368
72210,245.64128
72211,425.9388
72212,149.66296
72213,91.9747
72214,83.6963
72215,146.59915
72216,442.94534
72217,280.03296
72218,248.506
72219,428.05728
72220,149.9292
72221,93.36861
72222,85.40734
72223,145.46968
72224,426.25403
72225,282.47723
72226,248.10419
72227,428.20312
72228,151.90471
72229,94.54395
72230,83.75638
72231,144.92908
72232,437.4995
72233,280.8964
72234,246.01863
72235,425.95993
72236,150.66331
72237,94.139984
72238,84.40679
72239,147.74922
72240,443.76138
72241,277.36737
72242,254.0978
72243,428.15417
72244,152.24373
72245,96.313995
72246,87.38348
72247,149.21706
72248,435.87802
72249,275.91956
72250,252.07445
72251,424.85748
72252,151.8275
72253,95.37061
72254,88.652054
72255,150.0235
72256,445.76758
72257,275.61252
72258,250.87672
72259,431.20874
72260,154.952
72261,95.02424
72262,88.012436
72263,151.98668
72264,447.6053
72265,284.21936
72266,252.56598
72267,433.57956
72268,153.74995
72269,96.63569
72270,89.68665
72271,151.10956
72272,430.91397
72273,286.66364
72274,252.16417
72275,433.7254
72276,155.7196
72277,97.811035
72278,88.03569
72279,150.56895
72280,441.80853
72281,284.73187
72282,250.07861
72283,431.4822
72284,154.12732
72285,97.05615
72286,88.686104
72287,153.3891
72288,450.32693
72289,280.20865
72290,257.58688
72291,432.143
72292,157.41939
72293,98.62672
72294,89.31155
72295,150.61377
72296,442.9957
72297,279.31296
72298,256.11566
72299,428.8463
72300,157.64041
72301,98.32061
72302,91.2174
72303,151.73717
72304,452.33313
72305,278.4538
72306,254.36586
72307,435.19757
72308,160.2128
72309,97.42212
72310,90.025665
72311,153.95296
72312,456.27563
72313,289.16544
72314,258.15985
72315,439.6732
72316,159.01076
72317,99.03357
72318,91.69988
72319,153.07584
72320,440.82767
72321,291.6097
72322,257.75803
72323,439.1639
72324,161.92664
72325,100.329445
72326,90.16945
72327,153.03694
72328,450.26178
72329,289.67795
72330,255.67252
72331,436.92072
72332,159.02136
72333,99.45403
72334,90.69933
72335,155.73657
72336,457.10046
72337,285.73654
72338,263.56976
72339,438.62207
72340,163.63449
72341,104.12404
72342,95.200775
72343,156.23898
72344,450.93564
72345,286.1671
72346,262.82892
72347,436.40802
72348,164.0893
72349,104.60992
72350,97.569405
72351,157.56154
72352,460.27307
72353,285.30795
72354,261.07913
72355,442.19446
72356,166.40826
72357,103.45799
72358,96.12424
72359,159.52391
72360,463.86993
72361,296.0196
72362,264.87314
72363,446.67007
72364,164.98734
72365,105.19621
72366,97.925224
72367,158.77354
72368,444.9478
72369,295.46515
72370,261.47263
72371,443.84805
72372,164.83035
72373,103.419235
72374,93.32194
72375,156.45491
72376,454.38193
72377,293.5334
72378,259.3871
72379,441.7853
72380,161.86314
72381,102.54382
72382,93.85182
72383,158.65515
72384,456.85037
72385,281.1565
72386,259.67636
72387,435.60168
72388,161.47867
72389,99.54328
72390,90.94437
72391,152.26912
72392,450.62277
72393,281.22952
72394,258.2007
72395,433.304
72396,162.15642
72397,99.671616
72398,92.940475
72399,153.78058
72400,459.60373
72401,280.37036
72402,256.45096
72403,438.51053
72404,164.47539
72405,98.51969
72406,91.49531
72407,155.0606
72408,461.28964
72409,290.75464
72410,259.47812
72411,442.21927
72412,161.96083
72413,100.74786
72414,93.346725
72415,154.36066
72416,445.9517
72417,293.545
72418,259.42233
72419,442.74207
72420,164.32295
72421,102.3157
72422,92.08825
72423,155.38684
72424,455.20963
72425,291.18842
72426,256.6135
72427,439.7231
72428,162.07039
72429,101.015465
72430,92.19331
72431,157.58708
72432,452.24414
72433,276.68262
72434,255.29128
72435,431.53778
72436,157.66551
72437,96.54472
72438,87.516495
72439,149.10646
72440,447.17535
72441,277.91446
72442,254.97449
72443,430.3989
72444,158.93478
72445,97.264595
72446,90.448166
72447,151.57965
72448,455.05707
72449,276.92612
72450,252.92143
72451,435.55722
72452,161.25697
72453,95.972176
72454,88.8625
72455,152.7192
72456,456.66702
72457,286.1446
72458,255.87262
72459,440.0013
72460,158.50371
72461,97.690216
72462,90.475204
72463,151.78055
72464,441.32907
72465,289.04565
72466,255.9276
72467,440.5241
72468,160.86583
72469,99.36874
72470,89.327415
72471,152.52357
72472,450.587
72473,286.68906
72474,253.11873
72475,437.50516
72476,158.61327
72477,98.068504
72478,89.43248
72479,155.00697
72480,453.27716
72481,277.15118
72482,255.34235
72483,431.85803
72484,157.92488
72485,95.86096
72486,86.7307
72487,148.35886
72488,447.4555
72489,276.96826
72490,253.6108
72491,429.30438
72492,159.09418
72493,96.97456
72494,90.0561
72495,151.2258
72496,453.88498
72497,275.26642
72498,250.84421
72499,433.7492
72500,160.66302
72501,94.887665
72502,87.67596
72503,151.57088
72504,455.49493
72505,284.4849
72506,253.7954
72507,438.1933
72508,157.90976
72509,96.605705
72510,89.28866
72511,150.63223
72512,440.22784
72513,286.5881
72514,253.0525
72515,437.91824
72516,160.06984
72517,98.08219
72518,87.938835
72519,151.17322
72520,449.48578
72521,284.23163
72522,250.24376
72523,434.8994
72524,157.3313
72525,96.29609
72526,87.55803
72527,153.17076
72528,445.17316
72529,269.92624
72530,248.9943
72531,424.098
72532,152.55067
72533,91.48453
72534,83.76165
72535,145.06384
72536,439.64224
72537,270.4374
72538,247.95682
72539,423.5062
72540,154.1016
72541,92.290245
72542,86.43514
72543,147.37262
72544,447.9598
72545,269.2999
72546,245.46222
72547,428.42154
72548,156.49393
72549,91.02685
72550,84.58611
72551,148.50273
72552,450.27728
72553,279.6103
72554,247.37585
72555,433.14624
72556,154.14073
72557,93.14495
72558,85.03949
72559,147.96416
72560,433.2051
72561,280.77713
72562,246.581
72563,432.37888
72564,155.41525
72565,93.73589
72566,83.68849
72567,147.76619
72568,441.8744
72569,278.03015
72570,241.75603
72571,428.78357
72572,152.57407
72573,92.04529
72574,83.01015
72575,149.97069
72576,450.93533
72577,273.28082
72578,252.33127
72579,428.74728
72580,158.288
72581,95.24399
72582,87.510056
72583,148.90918
72584,445.0366
72585,273.42416
72586,251.07137
72587,426.89008
72588,158.30301
72589,95.1293
72590,88.88676
72591,149.68889
72592,453.35416
72593,272.38306
72594,248.67319
72595,431.90182
72596,160.5281
72597,93.96233
72598,87.134155
72599,150.91542
72600,455.67163
72601,282.69345
72602,250.58682
72603,436.62653
72604,158.17491
72605,96.08044
72606,87.58753
72607,150.37685
72608,438.178
72609,283.8603
72610,249.79196
72611,435.85916
72612,159.028
72613,96.67138
72614,86.236534
72615,150.17888
72616,447.83005
72617,281.78156
72618,245.08946
72619,432.9321
72620,157.00081
72621,95.48027
72622,86.057686
72623,152.88287
72624,456.02646
72625,278.41464
72626,256.48566
72627,432.90167
72628,161.86105
72629,97.83247
72630,89.37282
72631,151.0443
72632,449.51318
72633,277.79037
72634,254.72105
72635,430.53973
72636,162.2766
72637,97.87501
72638,91.16961
72639,152.24411
72640,458.02826
72641,276.99768
72642,253.63339
72643,436.8621
72644,163.84436
72645,96.1236
72646,89.307465
72647,153.36108
72648,459.99606
72649,286.61737
72650,254.45314
72651,440.49286
72652,161.1415
72653,97.85578
72654,89.37492
72655,152.4366
72656,442.2309
72657,287.6206
72658,253.49466
72659,439.5619
72660,161.77545
72661,98.525665
72662,88.10287
72663,152.21045
72664,451.88293
72665,285.54187
72666,248.79216
72667,436.63483
72668,159.78638
72669,97.43904
72670,88.0285
72671,154.90286
72672,459.9936
72673,279.05582
72674,257.43884
72675,432.2031
72676,165.62259
72677,100.02603
72678,91.79813
72679,151.86617
72680,454.72195
72681,279.93124
72682,256.86188
72683,432.33453
72684,165.71645
72685,100.37909
72686,93.636215
72687,153.12538
72688,462.4691
72689,278.6981
72690,255.33382
72691,438.99905
72692,167.08359
72693,98.19101
72694,91.3374
72695,153.6733
72696,464.8213
72697,288.6588
72698,256.4945
72699,442.18884
72700,164.38072
72701,99.95944
72702,91.44111
72703,152.78505
72704,447.05612
72705,289.5541
72706,255.42816
72707,440.79907
72708,165.01468
72709,100.5214
72710,90.06113
72711,152.45097
72712,456.70816
72713,287.47537
72714,250.72566
72715,437.872
72716,163.0256
72717,99.43478
72718,89.98676
72719,155.25269
72720,458.44565
72721,277.3398
72722,255.64923
72723,430.79074
72724,164.40372
72725,98.159996
72726,89.80279
72727,150.62173
72728,452.86795
72729,278.35535
72730,255.25311
72731,431.10303
72732,163.70576
72733,98.16737
72734,91.52331
72735,151.99648
72736,460.91754
72737,277.42465
72738,253.56735
72739,437.6099
72740,165.30598
72741,96.21237
72742,89.18152
72743,152.61652
72744,462.01447
72745,286.23145
72746,252.96965
72747,439.0412
72748,161.87129
72749,97.35032
72750,88.22432
72751,150.66737
72752,444.12027
72753,286.9977
72754,251.7742
72755,437.5224
72756,162.45291
72757,97.78323
72758,86.715294
72759,150.20425
72760,454.21225
72761,285.35892
72762,247.51164
72763,435.03528
72764,160.90378
72765,97.13655
72766,87.08087
72767,153.4459
72768,456.95605
72769,278.10065
72770,255.75392
72771,432.85672
72772,163.72673
72773,97.82648
72774,89.46927
72775,150.99982
72776,451.98495
72777,277.5135
72778,253.92125
72779,430.6499
72780,162.11574
72781,96.61844
72782,89.97437
72783,150.86671
72784,459.73627
72785,276.28452
72786,251.93726
72787,436.8585
72788,163.1491
72789,94.09655
72790,87.0657
72791,150.91989
72792,460.58282
72793,284.84094
72794,251.47011
72795,438.42035
72796,160.15587
72797,95.67599
72798,86.93093
72799,149.79317
72800,443.3847
72801,286.30328
72802,250.97072
72803,437.59763
72804,161.32397
72805,96.80497
72806,86.11797
72807,150.02611
72808,453.422
72809,284.6098
72810,246.65347
72811,435.05582
72812,159.72015
72813,96.1036
72814,86.42886
72815,153.21307
72816,453.48236
72817,270.34088
72818,247.45926
72819,424.3055
72820,159.5829
72821,93.0566
72822,84.710175
72823,146.1983
72824,445.47913
72825,268.9995
72826,244.87231
72827,421.96173
72828,156.98532
72829,90.99265
72830,84.35937
72831,145.82658
72832,454.7027
72833,269.32538
72834,244.44318
72835,430.9404
72836,159.21078
72837,89.74545
72838,82.72538
72839,147.14754
72840,455.05246
72841,278.49338
72842,244.5876
72843,431.7588
72844,157.04681
72845,92.154144
72846,83.769936
72847,146.86992
72848,437.49567
72849,279.59705
72850,243.33195
72851,430.1798
72852,157.90176
72853,92.84121
72854,82.117485
72855,146.26335
72856,447.05673
72857,277.42734
72858,238.39401
72859,427.0173
72860,156.27748
72861,92.119385
72862,82.26345
72863,149.2854
72864,451.33978
72865,267.96
72866,244.48659
72867,421.1268
72868,158.04097
72869,91.22583
72870,82.36747
72871,143.87822
72872,443.9718
72873,268.14603
72874,243.42706
72875,419.6079
72876,156.5093
72877,90.87928
72878,83.97507
72879,144.4788
72880,453.107
72881,268.25125
72882,243.3253
72883,428.6304
72884,158.53513
72885,89.44715
72886,82.15615
72887,145.61479
72888,453.27048
72889,277.23297
72890,242.73538
72891,428.71448
72892,155.80841
72893,91.29554
72894,82.6404
72895,144.35133
72896,436.78217
72897,279.53738
72898,242.6805
72899,428.33624
72900,157.58748
72901,93.03899
72902,82.044334
72903,144.80115
72904,446.34323
72905,277.36768
72906,237.79222
72907,425.2234
72908,155.9632
72909,92.31716
72910,82.1903
72911,147.06453
72912,458.25757
72913,271.343
72914,249.65454
72915,425.73837
72916,160.82909
72917,93.531364
72918,85.00361
72919,145.77882
72920,449.14105
72921,269.62003
72922,246.8465
72923,423.8981
72924,158.67917
72925,92.5446
72926,86.13145
72927,146.27402
72928,459.90918
72929,270.97852
72930,247.72343
72931,433.77798
72932,161.7201
72933,92.40207
72934,85.404785
72935,148.38081
72936,460.07266
72937,280.61438
72938,249.3392
72939,433.85568
72940,158.87656
72941,94.19641
72942,85.715
72943,147.19029
72944,443.29022
72945,282.62466
72946,248.99023
72947,433.18332
72948,160.80936
72949,96.21462
72950,85.39369
72951,148.03804
72952,452.95663
72953,280.56018
72954,243.7096
72955,432.90134
72956,158.78331
72957,95.09093
72958,85.13779
72959,150.6582
72960,437.94446
72961,260.85675
72962,242.33524
72963,416.9862
72964,156.79128
72965,97.39059
72966,91.99606
72967,148.28381
72968,427.56488
72969,258.3646
72970,235.5684
72971,403.06055
72972,154.40509
72973,95.542114
72974,91.41041
72975,145.38344
72976,436.4808
72977,256.24667
72978,232.38292
72979,410.2854
72980,156.62512
72981,94.117256
72982,89.905914
72983,145.27669
72984,420.19293
72985,259.48755
72986,227.00142
72987,398.67636
72988,150.83366
72989,92.64603
72990,85.72155
72991,139.60461
72992,395.55304
72993,256.39066
72994,220.92119
72995,385.27554
72996,150.09634
72997,91.9054
72998,81.00149
72999,139.17645
73000,413.69028
